"No","Ch1","Ch2","Ch3","Ch4"
21566,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21567,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21568,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21569,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21570,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21571,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21572,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21573,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21574,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21575,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21576,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21577,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21578,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21579,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21580,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21581,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21582,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21583,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21584,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21585,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21586,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21587,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21588,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21589,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21590,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21591,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21592,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21593,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21594,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21595,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21596,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21597,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21598,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21599,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21600,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21601,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21602,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21603,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21604,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21605,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21606,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21607,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21608,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21609,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21610,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21611,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21612,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21613,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21614,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21615,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21616,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21617,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21618,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21619,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21620,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21621,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21622,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21623,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21624,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21625,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
