"No","Ch1","Ch2","Ch3","Ch4"
14251,0.492306440909074,0.15592949880149,0.0876918265835272,0.264072233705908
14252,0.199872093198792,0.174722423084534,0.113231701651196,0.512173782065478
14253,0.549345511645282,0.105584739649538,0.196271895347842,0.148797853357338
14254,0.151995318840973,0.103439137960862,0.409036032976907,0.335529510221258
14255,0.420458358497911,0.109823084172028,0.19613524049942,0.273583316830641
14256,0.211513110505097,0.240268169612862,0.321134269992057,0.227084449889984
14257,0.129375184391681,0.197751869943447,0.168647280660043,0.50422566500483
14258,0.0998631366849497,0.160836991885019,0.3622946538201,0.377005217609931
14259,0.135616824813349,0.128062490794972,0.404273952305146,0.332046732086533
14260,0.299671413893044,0.197739304022712,0.231643294479974,0.27094598760427
14261,0.188778300637391,0.216904492273435,0.162463361130416,0.431853845958757
14262,0.201483176865653,0.207707862996948,0.143807064187273,0.447001895950125
14263,0.143143334251336,0.112215180697665,0.240625944040735,0.504015541010264
14264,0.269935346095937,0.226732377277625,0.161121725271166,0.342210551355272
14265,0.234261841658413,0.16642607561684,0.193860668932175,0.405451413792573
14266,0.210398071288551,0.150609498337432,0.360941721659557,0.27805070871446
14267,0.174626361891833,0.16317304300523,0.490059764314949,0.172140830787987
14268,0.261822887748053,0.259755093440143,0.179023380458277,0.299398638353527
14269,0.137244539781067,0.173626670987348,0.328107164495838,0.361021624735747
14270,0.159367349585839,0.0893204619397869,0.0731809815770544,0.67813120689732
14271,0.0595609518963353,0.10708138854256,0.0874338873588698,0.745923772202235
14272,0.138483662255248,0.0659011027347272,0.139549596741056,0.656065638268968
14273,0.115157619690123,0.125857054530845,0.453267574633529,0.305717751145504
14274,0.255604696729967,0.0523598045835277,0.126957239651475,0.56507825903503
14275,0.168477886263967,0.0999608230906463,0.145112983423416,0.586448307221971
14276,0.231469956886001,0.0558998244042093,0.433425238473095,0.279204980236694
14277,0.070449759738177,0.262949290599991,0.364001601706864,0.302599347954968
14278,0.0989787431796039,0.547384596103331,0.139541736169649,0.214094924547416
14279,0.21978525426263,0.159108118191951,0.268982239082363,0.352124388463055
14280,0.0869106636499073,0.215168021987162,0.0799724416669265,0.617948872696005
14281,0.0609681612382676,0.347940029103376,0.119757227345609,0.471334582312747
14282,0.117949911778586,0.132036628643853,0.135873444892679,0.614140014684883
14283,0.0649696405476773,0.277516354075473,0.122988836313791,0.534525169063059
14284,0.185048726000607,0.577066151412873,0.0589722232892091,0.178912899297311
14285,0.0528272178716784,0.070331126704013,0.428732390146986,0.448109265277322
14286,0.404810276574083,0.288371993664857,0.188874649510487,0.117943080250573
