"No","Ch1","Ch2","Ch3","Ch4"
21566,0.210722010169211,0.104153444805812,0.478105725361481,0.207018819663497
21567,0.0486100521764001,0.418284524166935,0.417635376630368,0.115470047026298
21568,0.291541554274462,0.550485469521867,0.0739734605290747,0.083999515674596
21569,0.605798823736237,0.0822862737013468,0.18955094214502,0.122363960417396
21570,0.0947152986698178,0.399412004071931,0.447500918158312,0.0583717790999385
21571,0.0822561348588843,0.650345487974112,0.175818524290562,0.0915798528764425
21572,0.11535216283701,0.070821395662334,0.65686541743371,0.156961024066946
21573,0.162614700930694,0.238290681155198,0.262503010462873,0.336591607451235
21574,0.149289031600387,0.354787587916205,0.428712792693497,0.067210587789911
21575,0.0481068241942417,0.0741397565792193,0.729342681852813,0.148410737373726
21576,0.250562696719346,0.257490371218868,0.36132850495775,0.130618427104036
21577,0.281555510627469,0.0892162313446638,0.554434558342034,0.0747936996858336
21578,0.452430542608062,0.293093965569438,0.144565273535223,0.109910218287277
21579,0.11150410788815,0.208879689266691,0.279476216908749,0.40013998593641
21580,0.0451445149892446,0.601802908201457,0.248519223686847,0.104533353122451
21581,0.546795805230664,0.0745670254684202,0.179625961039327,0.199011208261588
21582,0.133379227494655,0.212574869153858,0.481554389836058,0.172491513515429
21583,0.193083050253933,0.190704942038692,0.323723737578077,0.292488270129297
21584,0.259144631364325,0.386606360712011,0.0901294281806764,0.264119579742987
21585,0.292879781588845,0.333026983313124,0.213543338916953,0.160549896181079
21586,0.241061284757884,0.456540650538673,0.195043280764968,0.107354783938476
21587,0.0552032522414289,0.571309754692226,0.250319019776753,0.123167973289592
21588,0.0420107378244083,0.10100289651049,0.663776878348924,0.193209487316178
21589,0.235894278607494,0.0761255094674088,0.571494891421272,0.116485320503825
21590,0.0388171873682115,0.174217451707568,0.624870594851718,0.162094766072502
21591,0.0615704086469908,0.274330769487159,0.477701977537643,0.186396844328208
21592,0.173848283200245,0.364352925081911,0.135228030021417,0.326570761696427
21593,0.419918167602907,0.302503849222525,0.16092161707035,0.116656366104218
21594,0.188719776544073,0.226897484004488,0.330410101010341,0.253972638441097
21595,0.330025257738762,0.292328386242928,0.117052017074432,0.260594338943879
21596,0.150615792273888,0.683621348421799,0.0879580053662018,0.0778048539381116
21597,0.330803013600431,0.356244604530863,0.142241374368255,0.17071100750045
21598,0.114365009194599,0.432691986342881,0.354176586714231,0.0987664177482887
21599,0.231688723122319,0.413565498953154,0.282441917833756,0.0723038600907707
21600,0.135292041739815,0.305379681344336,0.159200225701223,0.400128051214626
21601,0.0870932925893348,0.291529356297452,0.278877740882972,0.342499610230241
21602,0.0413164200263518,0.465941639040268,0.376783063672564,0.115958877260816
21603,0.460526772357184,0.0839361152009895,0.283178582847635,0.172358529594191
21604,0.0358875441966944,0.258366634027302,0.411739139408379,0.294006682367625
21605,0.297009120612617,0.0508190927190173,0.398078881752255,0.25409290491611
21606,0.168063042137823,0.0421715095214219,0.451565038680458,0.338200409660297
21607,0.468848105704699,0.0765863066757905,0.105677128922414,0.348888458697096
