"1","2","3","4"
0.158948957947994,0.0814475609564706,0.424053995053665,0.33554948604187
0.0384204910084883,0.407828614907438,0.361219338205532,0.192531555878541
0.317732505093124,0.48720526161517,0.0609384917636003,0.134123741528105
0.549784828040009,0.0940898994575535,0.14761415703709,0.208511115465347
0.0994384544740329,0.427875345146942,0.360794305508825,0.1118918948702
0.0741000874204812,0.638937348488765,0.131203226355312,0.155759337735442
0.113068336471448,0.058023957914466,0.544618712572829,0.284288993041257
0.130624961770657,0.179018473580755,0.160296205530338,0.53006035911825
0.119309653280758,0.337976203710591,0.413997686851294,0.128716456157357
0.036076729994532,0.0652380659030378,0.623592866255947,0.275092337846483
0.275620407974274,0.201738849431167,0.304698500629571,0.217942241964988
0.22956178294264,0.0983889864797879,0.52841529573728,0.143633934840293
0.401929057218842,0.267165413325037,0.117866026384664,0.213039503071457
0.0618116519264698,0.147682670491337,0.203972119658496,0.586533557923697
0.0325645275162909,0.554117457215464,0.231886705794125,0.18143130947412
0.454747987198552,0.0589384007933993,0.134630009856592,0.351683602151457
0.105479670282629,0.22356064712318,0.346832489410699,0.324127193183492
0.157023408798747,0.149782623667203,0.235729979026185,0.457463988507864
0.224718752246569,0.312657131089786,0.0519577039524521,0.410666412711193
0.237376034569375,0.308780843301772,0.176714801011045,0.277128321117807
0.215500956541732,0.382535142809554,0.191238851254626,0.210725049394087
0.0460395442997752,0.481563382534548,0.240995869008959,0.231401204156718
0.0306010947273416,0.0871822564613874,0.534813701986255,0.347402946825016
0.209910733115789,0.0582518346754774,0.515376306043888,0.216461126164846
0.0335881428498824,0.161952453903253,0.506376565578461,0.298082837668403
0.049478548175465,0.212290110824991,0.4053562869127,0.332875054086844
0.134235898981588,0.232851826426282,0.108665321131512,0.524246953460618
0.368007097381115,0.219784737029443,0.180393433829494,0.231814731759947
0.129787846841472,0.158853762515929,0.255068066476403,0.456290324166197
0.25949443648852,0.222400049865796,0.0845142392314752,0.433591274414208
0.152621907775555,0.62896031962904,0.0807413291305855,0.13767644346482
0.307056153668295,0.284040646130685,0.0838862689949358,0.325016931206084
0.0944120817619016,0.380977216256391,0.332107358234416,0.192503343747291
0.217406479077112,0.378778044454112,0.256387971931411,0.147427504537364
0.0924865656464898,0.2027505888465,0.107821403084853,0.596941442422158
0.0558899267249195,0.181985453046328,0.194627907708034,0.567496712520718
0.0400221243454117,0.378368481710329,0.346429344584792,0.235180049359468
0.426651610238376,0.0548390984803975,0.221913780173157,0.296595511108069
0.0288204423487466,0.22662730788964,0.338276720515162,0.406275529246451
0.277489507379143,0.0517331347907445,0.322764423599783,0.348012934230329
0.178302835050738,0.0363085006652989,0.325543003623189,0.459845660660774
0.431024906108089,0.0622665477829239,0.06906851524451,0.437640030864477
0.332477920711655,0.344068865621874,0.0283625818044663,0.295090631862004
0.0431761809714461,0.0591479358911489,0.363116318002729,0.534559565134676
0.268489137587177,0.290012066766542,0.0467777170501264,0.394721078596154
0.0675663760384072,0.0380607447870335,0.492442019893867,0.401930859280692
0.306698922495851,0.189045821641827,0.264729112195865,0.239526143666458
0.0399210135508364,0.17508402727858,0.276175463383993,0.508819495786591
0.106079305217746,0.368276648958099,0.279729276005487,0.245914769818668
0.294125539160022,0.281615003134764,0.042014637299399,0.382244820405815
0.359413863233828,0.0206752745753872,0.393614925789616,0.226295936401169
0.246082806584259,0.280086424826486,0.220758019651495,0.25307274893776
0.209633591226302,0.11346046263935,0.259234324407233,0.417671621727116
0.133849671494791,0.130776220956427,0.10690039633978,0.628473711209001
0.083478344750796,0.530478808313594,0.0829823122644853,0.303060534671125
0.233512367152247,0.26830863457208,0.20390263347241,0.294276364803263
0.142421316262027,0.21793638566272,0.134629230638634,0.505013067436619
0.43749229139332,0.363129484275792,0.0549161158184263,0.144462108512462
0.581099307040275,0.0952763741308067,0.0990627697178025,0.224561549111116
0.142921048052908,0.0982205463560923,0.511394125719812,0.247464279871188
0.638021381690655,0.0529562651181572,0.0938783979350442,0.215143955256144
0.111122298245971,0.269651195213133,0.399223981935165,0.220002524605732
0.0884155608691347,0.654600129517936,0.121331496053587,0.135652813559343
0.481795184053357,0.134011506553436,0.125977805720443,0.258215503672765
0.229292554273232,0.217862082202865,0.20385051573353,0.348994847790373
0.147856055044049,0.0370395764993684,0.73179225877692,0.0833121096796624
0.0596724943933533,0.273849724634471,0.407187493210103,0.259290287762073
0.136342208703089,0.430624768406423,0.126547375525775,0.306485647364713
0.0864613839600192,0.714543548762217,0.0743210954884818,0.124673971789282
0.0405888905533781,0.675346138453442,0.162987723211335,0.121077247781846
0.648077449097851,0.0787319469990655,0.0828884125091287,0.190302191393954
0.478788266237935,0.241577601396999,0.0554473466957164,0.22418678566935
0.053939513223213,0.351632837144056,0.453820132428136,0.140607517204595
0.278440463886173,0.479222120707426,0.110777758381943,0.131559657024458
0.541535097965829,0.255815060461806,0.0540492953111767,0.148600546261187
0.140587195087008,0.260666070397129,0.471691744452007,0.127054990063856
0.342457989346675,0.274140121881591,0.177691654546747,0.205710234224987
0.0386540222469882,0.336364432629909,0.350941730903851,0.274039814219251
0.267522240904134,0.24312805551022,0.173347354660044,0.316002348925602
0.096321770416168,0.495268703567325,0.167972924472491,0.240436601544015
0.173908893916907,0.254647005194428,0.372303015135475,0.199141085753189
0.237508385445949,0.208479160223065,0.389279748585814,0.164732705745172
0.340166505161529,0.0971093433844391,0.362315521110804,0.200408630343228
0.369225288858093,0.142374303093284,0.34548966002133,0.142910748027294
0.161869270130393,0.300295425312457,0.344915770249488,0.192919534307661
0.402079505758986,0.0604085872575629,0.135792581692312,0.401719325291139
0.0541782373378826,0.110557969663309,0.259509709751829,0.57575408324698
0.551043842821959,0.170582579165949,0.0807454303997981,0.197628147612294
0.53363733852735,0.14483320744735,0.107605536996637,0.213923917028663
0.359077749209249,0.0254009774262904,0.451402309425271,0.16411896393919
0.453190606094019,0.135051311231959,0.179378524585886,0.232379558088136
0.452749552750962,0.0784546522793951,0.143578676304789,0.325217118664854
0.399938608304934,0.107208413368132,0.284323560396871,0.208529417930064
0.465635959467762,0.126538599267545,0.152932838591539,0.254892602673154
0.138024936076947,0.097512643374752,0.340438684754064,0.424023735794236
0.0688299553730432,0.307351042170452,0.252259608435823,0.371559394020682
0.0450938559984436,0.652627480461581,0.0365070839885127,0.265771579551463
0.141038346781982,0.109487541193195,0.526238336195685,0.223235775829137
0.0589468688541816,0.366629677959658,0.21432293860326,0.360100514582901
0.319090227075402,0.254437506161838,0.151848000011875,0.274624266750886
0.072352691579882,0.458605175614947,0.232087428534051,0.23695470427112
0.0492774172957505,0.513503871774494,0.194008970299246,0.24320974063051
0.309554704011393,0.19408892691856,0.177918109704464,0.318438259365584
0.235090969252197,0.233608177450396,0.0879699002950244,0.443330953002383
0.141240095073721,0.527340512638613,0.0865313015707042,0.244888090716962
0.076117851399502,0.364934245536318,0.410125314832385,0.148822588231795
0.0405115685019698,0.262832914185521,0.490082124998954,0.206573392313555
0.452837758459036,0.105044587940888,0.0474712604513991,0.394646393148676
0.37260139577487,0.112982333725386,0.266023040635002,0.248393229864742
0.25901757173144,0.231363349079603,0.157594251701113,0.352024827487844
0.112235768929992,0.50717704193293,0.0856440083067783,0.2949431808303
0.435391996906787,0.0674653510178276,0.326319640326275,0.170823011749111
0.117687106828042,0.484613810228425,0.295191537076438,0.102507545867095
0.211214007459359,0.388686881881101,0.0763565208011644,0.323742589858376
0.21525780767688,0.0971933973142376,0.564442910163623,0.12310588484526
0.301783569516706,0.0761971295097774,0.217017614500982,0.405001686472535
0.396609672197974,0.272157470302561,0.0542958025076094,0.276937054991855
