"No","Ch1","Ch2","Ch3","Ch4"
21566,0.18505571782589,0.117046013474464,0.646452009677887,0.0514462701976299
21567,0.0294014420360327,0.393994182348251,0.537709832191467,0.0388945527374744
21568,0.306634455919266,0.405019223690033,0.252093136310577,0.0362531915307045
21569,0.382138967514038,0.106478296220303,0.474138170480728,0.0372445657849312
21570,0.140302777290344,0.223377987742424,0.608417987823486,0.0279012396931648
21571,0.0707913860678673,0.750279068946838,0.150069430470467,0.0288601033389568
21572,0.231706976890564,0.132423996925354,0.571548163890839,0.064320832490921
21573,0.191583603620529,0.221758440136909,0.404293686151505,0.182364270091057
21574,0.172162428498268,0.358050674200058,0.425577700138092,0.0442091785371304
21575,0.0229455288499594,0.0788105800747871,0.862457931041718,0.0357859507203102
21576,0.243347898125648,0.195833548903465,0.441073060035706,0.119745440781116
21577,0.134174138307571,0.168818131089211,0.666280686855316,0.0307270511984825
21578,0.339234292507172,0.346940368413925,0.244268357753754,0.0695570185780525
21579,0.0556146986782551,0.218316540122032,0.478663802146912,0.247404918074608
21580,0.0837003663182259,0.541436731815338,0.273026555776596,0.101836301386356
21581,0.373247802257538,0.143764734268188,0.350783169269562,0.132204249501228
21582,0.0753440111875534,0.16814312338829,0.658853828907013,0.0976589992642403
21583,0.138249784708023,0.24525760114193,0.437721461057663,0.17877109348774
21584,0.314764350652695,0.393482059240341,0.149832740426064,0.141920819878578
21585,0.4506776034832,0.179203435778618,0.200017392635345,0.170101583003998
21586,0.150441467761993,0.437386602163315,0.325179070234299,0.0869928225874901
21587,0.0543864630162716,0.563341975212097,0.257333785295486,0.124937787652016
21588,0.0608960390090942,0.121213756501675,0.629340946674347,0.188549309968948
21589,0.169759646058083,0.0820615664124489,0.618555426597595,0.129623383283615
21590,0.0223451275378466,0.118900910019875,0.727873563766479,0.130880430340767
21591,0.0450225435197353,0.235175237059593,0.48898059129715,0.230821654200554
21592,0.120229333639145,0.400389969348907,0.0810610353946686,0.398319691419601
21593,0.608977675437927,0.159303709864616,0.137146383523941,0.0945721790194511
21594,0.173984929919243,0.159062176942825,0.290433764457703,0.376519083976746
21595,0.413106799125671,0.117379449307919,0.103832349181175,0.365681409835815
21596,0.177411764860153,0.595580995082855,0.137606292963028,0.0894009545445442
21597,0.368698447942734,0.270930707454681,0.0581441521644592,0.302226662635803
21598,0.109602518379688,0.299332678318024,0.380609214305878,0.210455611348152
21599,0.272837221622467,0.360178053379059,0.239460721611977,0.127524003386497
21600,0.187330096960068,0.245657026767731,0.069552943110466,0.497459977865219
21601,0.105222828686237,0.202696964144707,0.227486237883568,0.464594006538391
21602,0.0310872066766024,0.356186121702194,0.394813984632492,0.217912659049034
21603,0.599175631999969,0.0580680444836617,0.0829628482460976,0.259793490171432
21604,0.0304809957742691,0.184149667620659,0.547724485397339,0.237644836306572
21605,0.0968540832400322,0.0457243584096432,0.674017310142517,0.183404207229614
21606,0.275463670492172,0.0318290628492832,0.433709472417831,0.258997797966003
21607,0.457010269165039,0.067178301513195,0.0969140008091927,0.378897368907928
21608,0.246581852436066,0.43734273314476,0.0188340228050947,0.297241359949112
21609,0.0582255087792873,0.0737226530909538,0.579693555831909,0.288358271121979
21610,0.228614136576653,0.450634121894836,0.0242413077503443,0.296510428190231
21611,0.0479388535022736,0.0462290793657303,0.625190198421478,0.280641853809357
21612,0.620918333530426,0.0825628042221069,0.219147920608521,0.0773709341883659
21613,0.0192044228315353,0.112532116472721,0.46185314655304,0.406410276889801
21614,0.10420311242342,0.476569950580597,0.248027876019478,0.171199068427086
21615,0.25659242272377,0.373772263526917,0.0255236346274614,0.344111651182175
21616,0.0979238972067833,0.0127242216840386,0.765945971012115,0.123405888676643
21617,0.178551197052002,0.380437076091766,0.196730270981789,0.244281455874443
21618,0.223787382245064,0.0449587777256966,0.214020773768425,0.517233073711395
21619,0.163878321647644,0.183190733194351,0.0699688494205475,0.582962095737457
21620,0.0933646559715271,0.708215534687042,0.0532856993377209,0.145134121179581
21621,0.162003636360168,0.271372228860855,0.128874182701111,0.437749981880188
21622,0.102490104734898,0.272689700126648,0.108813963830471,0.516006231307983
21623,0.324779510498047,0.387115508317947,0.250397562980652,0.0377074740827084
21624,0.383576989173889,0.435323089361191,0.146933004260063,0.0341669283807278
21625,0.150607660412788,0.247186899185181,0.564106285572052,0.0380991138517857
21626,0.411261707544327,0.301553040742874,0.253656148910522,0.0335290431976318
21627,0.199250116944313,0.207803875207901,0.553026378154755,0.0399196222424507
21628,0.190058723092079,0.570726811885834,0.214941665530205,0.0242728497833014
21629,0.496022462844849,0.287170082330704,0.168617963790894,0.0481894575059414
21630,0.236216381192207,0.401180446147919,0.277658343315125,0.0849447995424271
21631,0.115000948309898,0.178532674908638,0.690899968147278,0.0155664039775729
21632,0.141676768660545,0.213395163416862,0.565565884113312,0.079362191259861
21633,0.179218679666519,0.457781344652176,0.296082079410553,0.0669179111719131
21634,0.155321404337883,0.690158009529114,0.136989116668701,0.0175314117223024
21635,0.0511479377746582,0.743745267391205,0.188536688685417,0.0165701098740101
21636,0.447017729282379,0.375458002090454,0.124984480440617,0.0525397919118404
21637,0.433156937360764,0.385898113250732,0.139299914240837,0.041645061224699
21638,0.165548533201218,0.557062745094299,0.242782548069954,0.0346061326563358
