"No","Ch1","Ch2","Ch3","Ch4"
21566,0.271844660194175,0.276699029126214,0.213592233009709,0.237864077669903
21567,0.120967741935484,0.38508064516129,0.38508064516129,0.108870967741935
21568,0.208041958041958,0.524475524475524,0.0944055944055944,0.173076923076923
21569,0.382636655948553,0.128617363344051,0.270096463022508,0.218649517684887
21570,0.0451219512195122,0.379268292682927,0.501219512195122,0.074390243902439
21571,0.0794392523364486,0.629283489096573,0.109034267912773,0.182242990654206
21572,0.128342245989305,0.0855614973262032,0.377005347593583,0.409090909090909
21573,0.14957264957265,0.14957264957265,0.192307692307692,0.508547008547009
21574,0.166449934980494,0.302990897269181,0.302990897269181,0.227568270481144
21575,0.112947658402204,0.112947658402204,0.253443526170799,0.520661157024793
21576,0.176470588235294,0.176470588235294,0.114186851211073,0.532871972318339
21577,0.303395399780942,0.0755750273822563,0.440306681270537,0.180722891566265
21578,0.4375,0.0928571428571429,0.146428571428571,0.323214285714286
21579,0.10580204778157,0.10580204778157,0.122866894197952,0.665529010238908
21580,0.077834179357022,0.401015228426396,0.125211505922166,0.395939086294416
21581,0.285714285714286,0.0959488272921109,0.170575692963753,0.447761194029851
21582,0.143631436314363,0.143631436314363,0.205962059620596,0.506775067750677
21583,0.137662337662338,0.14025974025974,0.135064935064935,0.587012987012987
21584,0.193460490463215,0.100817438692098,0.108991825613079,0.596730245231608
21585,0.322134387351779,0.213438735177866,0.195652173913043,0.268774703557312
21586,0.279136690647482,0.341007194244604,0.161151079136691,0.218705035971223
21587,0.102970297029703,0.378217821782178,0.108910891089109,0.40990099009901
21588,0.075187969924812,0.0902255639097744,0.416040100250627,0.418546365914787
21589,0.135964912280702,0.0635964912280702,0.43859649122807,0.361842105263158
21590,0.0259259259259259,0.111111111111111,0.435185185185185,0.427777777777778
21591,0.0490405117270789,0.142857142857143,0.330490405117271,0.477611940298507
21592,0.103734439834025,0.0829875518672199,0.029045643153527,0.784232365145228
21593,0.41838351822504,0.256735340729002,0.03486529318542,0.290015847860539
21594,0.141914191419142,0.0825082508250825,0.0759075907590759,0.6996699669967
21595,0.208333333333333,0.136111111111111,0.0777777777777778,0.577777777777778
21596,0.0765027322404372,0.475409836065574,0.0491803278688525,0.398907103825137
21597,0.229813664596273,0.229813664596273,0.0703933747412008,0.469979296066253
21598,0.0520673813169985,0.304747320061256,0.304747320061256,0.33843797856049
21599,0.216584158415842,0.304455445544554,0.216584158415842,0.262376237623762
21600,0.076,0.12,0.076,0.728
21601,0.0594405594405594,0.13986013986014,0.13986013986014,0.660839160839161
21602,0.03125,0.393465909090909,0.325284090909091,0.25
21603,0.295180722891566,0.0451807228915663,0.11144578313253,0.548192771084337
21604,0.0275689223057644,0.390977443609023,0.265664160401002,0.315789473684211
21605,0.339477726574501,0.165898617511521,0.339477726574501,0.155145929339478
21606,0.156695156695157,0.0313390313390313,0.638176638176638,0.173789173789174
21607,0.641752577319588,0.0103092783505155,0.219072164948454,0.128865979381443
21608,0.365853658536585,0.365853658536585,0.0317073170731707,0.236585365853659
21609,0.0188087774294671,0.0313479623824451,0.617554858934169,0.332288401253918
21610,0.285714285714286,0.334754797441365,0.00852878464818763,0.371002132196162
21611,0.018348623853211,0.0244648318042813,0.45565749235474,0.501529051987768
21612,0.360718870346598,0.258023106546855,0.209242618741977,0.17201540436457
21613,0.0257731958762887,0.329896907216495,0.329896907216495,0.314432989690722
21614,0.163793103448276,0.237931034482759,0.353448275862069,0.244827586206897
21615,0.373106060606061,0.373106060606061,0.0170454545454545,0.236742424242424
21616,0.345882352941176,0.0329411764705882,0.345882352941176,0.275294117647059
21617,0.281650071123755,0.281650071123755,0.251778093883357,0.184921763869132
21618,0.201704545454545,0.0852272727272727,0.255681818181818,0.457386363636364
21619,0.297872340425532,0.103343465045593,0.0911854103343465,0.507598784194529
21620,0.0166975881261596,0.63821892393321,0.0315398886827458,0.313543599257885
21621,0.253968253968254,0.307936507936508,0.207936507936508,0.23015873015873
21622,0.267955801104972,0.276243093922652,0.0718232044198895,0.383977900552486
21623,0.214285714285714,0.247767857142857,0.34375,0.194196428571429
21624,0.345399698340875,0.2473604826546,0.2473604826546,0.159879336349925
21625,0.2793867120954,0.20954003407155,0.362862010221465,0.148211243611584
21626,0.396975425330813,0.291115311909263,0.177693761814745,0.13421550094518
21627,0.14797507788162,0.395638629283489,0.395638629283489,0.0607476635514019
21628,0.306613226452906,0.346693386773547,0.260521042084168,0.0861723446893787
21629,0.200680272108844,0.418367346938776,0.273809523809524,0.107142857142857
21630,0.256198347107438,0.276859504132231,0.276859504132231,0.190082644628099
21631,0.297619047619048,0.242063492063492,0.345238095238095,0.115079365079365
21632,0.187782805429864,0.253393665158371,0.382352941176471,0.176470588235294
21633,0.363128491620112,0.191806331471136,0.337057728119181,0.108007448789572
21634,0.318777292576419,0.280931586608442,0.318777292576419,0.0815138282387191
21635,0.210743801652893,0.390495867768595,0.295454545454545,0.103305785123967
21636,0.3470715835141,0.38177874186551,0.13882863340564,0.132321041214751
21637,0.32089552238806,0.333955223880597,0.201492537313433,0.14365671641791
21638,0.276824034334764,0.253218884120172,0.317596566523605,0.152360515021459
21639,0.266219239373602,0.266219239373602,0.313199105145414,0.154362416107383
21640,0.313001605136437,0.263242375601926,0.306581059390048,0.117174959871589
21641,0.174204355108878,0.366834170854271,0.366834170854271,0.0921273031825796
21642,0.329059829059829,0.143162393162393,0.243589743589744,0.284188034188034
21643,0.348754448398576,0.179715302491103,0.240213523131673,0.231316725978648
21644,0.28755364806867,0.261802575107296,0.182403433476395,0.268240343347639
21645,0.216400911161731,0.330296127562642,0.16628701594533,0.287015945330296
21646,0.137630662020906,0.43205574912892,0.242160278745645,0.18815331010453
21647,0.250889679715303,0.270462633451957,0.217081850533808,0.261565836298932
