"No","Ch1","Ch2","Ch3","Ch4"
21566,0.202988923057534,0.147206027246796,0.446140123760909,0.203664929846315
21567,0.0828576952484683,0.338003156495032,0.431743560209397,0.147395591306731
21568,0.254510908150117,0.447672745779474,0.171204303192752,0.126612045485362
21569,0.442155497789512,0.131855743050529,0.299334202014909,0.126654557145049
21570,0.134570329901255,0.271154429853914,0.508472924096621,0.0858023135405066
21571,0.112283610404864,0.616068026019948,0.160282776550132,0.1113655831135
21572,0.191981075597622,0.131606156920631,0.509817387709164,0.16659536934177
21573,0.189318356951703,0.204177785981852,0.305593412682866,0.300910444383579
21574,0.166938318175638,0.311638912948511,0.392326976624205,0.129095785732388
21575,0.0749051589199968,0.109661893327658,0.671682727316675,0.143750217176042
21576,0.248451430799538,0.209834130483866,0.350635461976346,0.191078958486326
21577,0.238598279951416,0.159099939158908,0.520707077905348,0.0815947055920299
21578,0.348245708108642,0.287108017218495,0.205343090230663,0.159303197480716
21579,0.107398162893639,0.208273567023027,0.334222140510625,0.350106115230341
21580,0.103271912863302,0.495933424865872,0.219635767309178,0.181158879315429
21581,0.390928360916813,0.151846663302879,0.239594392759191,0.217630567374898
21582,0.120427845658426,0.180393030715397,0.485944245530461,0.213234865057199
21583,0.160234911655694,0.202351476096659,0.315210889399642,0.32220270198638
21584,0.255120279413651,0.336604311562875,0.167323054201082,0.240952344391578
21585,0.36419195640157,0.226711984166152,0.176878765157905,0.232217299489779
21586,0.183365692544204,0.422577889878825,0.233633097343865,0.160423307194591
21587,0.0885596253461254,0.517524017215218,0.215329925408303,0.178586435941908
21588,0.0900108699744866,0.137455552802445,0.520700903027243,0.251832692449747
21589,0.177198106111859,0.112152463766945,0.515031995996662,0.195617441947643
21590,0.0798760421075945,0.148878165512743,0.562559108204527,0.208686695257874
21591,0.0847323192864408,0.212075085488396,0.434390190709738,0.268802413642387
21592,0.156589454929029,0.334578990937828,0.114560095067005,0.394271469496951
21593,0.478155964769151,0.21121147895764,0.141713064071186,0.168919473948101
21594,0.163059699974647,0.188213466349256,0.264605820310062,0.384120997719816
21595,0.317791109429135,0.191636368143245,0.112924019068457,0.377648505966866
21596,0.168022712769636,0.589852975367254,0.104192975143131,0.137931339327682
21597,0.312092873809283,0.301618528126096,0.0990727930022011,0.287215794631606
21598,0.116513573471891,0.351636644946337,0.327717157265792,0.20413263213909
21599,0.235837760352003,0.363555253153277,0.257906426476716,0.142700560018004
21600,0.155824298501993,0.238758685516817,0.1138358881742,0.491581143453209
21601,0.122880735119603,0.215220468438887,0.217251481354577,0.444647328125449
21602,0.0686943447282457,0.39222363285635,0.335253985397271,0.203828027239246
21603,0.442944192932388,0.111410554852669,0.13985271530824,0.30579254212211
21604,0.0636919368091352,0.216091094877729,0.467131970232361,0.253084992865369
21605,0.177976639323743,0.0722649801696502,0.505380775224631,0.244377590939609
21606,0.23420244614205,0.0738305004555809,0.408243748076944,0.283723306629276
21607,0.467939192032904,0.132715050821488,0.0920652748571103,0.307280461426873
21608,0.242642068179335,0.438296536490487,0.0655087398582698,0.25355264438917
21609,0.0876263638519401,0.0909724796645125,0.469873011588141,0.351528140983851
21610,0.280870382524988,0.359519615031255,0.0671222858632894,0.29248771462469
21611,0.0743143207417102,0.105090505141605,0.53898519349268,0.281609975408598
21612,0.528392397135648,0.124929920108364,0.242848864857242,0.103828815291043
21613,0.0693434455095691,0.198928687442672,0.385111995917712,0.34661585809153
21614,0.0951179591808556,0.40121808652584,0.278786303972371,0.224877652928637
21615,0.252150812008891,0.366839824062447,0.0652826192984193,0.315726734851356
21616,0.187766789031296,0.0478685099032663,0.623250405150635,0.141114288417656
21617,0.184969322400171,0.318956270935751,0.23677925350447,0.259295153159609
21618,0.2303657720056,0.0984506644523788,0.251209835147733,0.419973731001992
21619,0.193253414234277,0.196057091222507,0.114024326401879,0.496665168141337
21620,0.099594812034535,0.625329457634891,0.0764452708775905,0.198630463364539
21621,0.167987213721019,0.306422924483534,0.168551201554542,0.357038670671718
21622,0.13355485851399,0.290108233179829,0.150711190993718,0.425625717312463
21623,0.283128121717268,0.399980139095611,0.196172908680847,0.120718850064048
21624,0.406788188875047,0.305990958636875,0.158101078155741,0.129119778243892
21625,0.151689802557183,0.212945073678964,0.469544311060006,0.16582079836148
21626,0.422190512040977,0.232270194625619,0.206856321923692,0.138682950548085
21627,0.174018830711568,0.270107810455383,0.418396160992496,0.137477195232851
21628,0.188477448129352,0.560860677262986,0.165079767319553,0.0855821248901053
21629,0.43765229888962,0.249482588524346,0.170282215014866,0.142582885836503
21630,0.19513381576734,0.317123457872662,0.252496102827728,0.235246613101456
21631,0.173112476215801,0.159620363617467,0.590734868697919,0.0765322898389972
21632,0.157532763783776,0.264372670803281,0.427984543890495,0.150110024130151
21633,0.164412334180305,0.414530952936404,0.228210014680113,0.192846703418585
21634,0.18721091141977,0.595435229747476,0.138649508017102,0.078704330605953
21635,0.0969855506770827,0.653540334349417,0.166848932787798,0.0826251834895534
21636,0.437301831950424,0.272587737943851,0.150166924212645,0.139943507196931
21637,0.368839716651076,0.366589211238239,0.140113441071144,0.124457640166503
21638,0.180122382718834,0.442434920926448,0.290450883410843,0.0869917986015071
21639,0.20626670224882,0.559466712985214,0.126813502868679,0.107453087112694
21640,0.407646899253969,0.323500503683875,0.167446837203484,0.10140575399134
21641,0.257245888914012,0.300994491642106,0.34971885079782,0.0920407829884299
21642,0.435575804590956,0.195212131160695,0.229373069627388,0.139839012874884
21643,0.10492064920846,0.252090192065865,0.517268249107403,0.125720909618272
21644,0.312201726474352,0.276310947786143,0.192521212572,0.218966097521285
21645,0.116782113739961,0.560451098729027,0.17835064800363,0.144416160389008
21646,0.163137830777781,0.215321090667603,0.482060342233415,0.139480740232757
21647,0.185516104069823,0.21727847469054,0.422716062577112,0.174489369093337
21648,0.311257880166576,0.156822955242743,0.381821346318435,0.150097802626026
21649,0.440707266740597,0.131669526354733,0.328299366756179,0.0993238453638977
21650,0.148397055651153,0.305541895899602,0.36704118074477,0.179019862489067
21651,0.441794632769833,0.106836618165796,0.197598721405428,0.253770019835834
21652,0.137303941140553,0.134644950731447,0.292594767163827,0.435456348787282
21653,0.571034923336308,0.175308167441778,0.109548647114412,0.144108254284391
21654,0.566680083086749,0.137773662170436,0.171387776707923,0.124158485858001
21655,0.30917623410563,0.0874561407137736,0.497081885066289,0.106285754456676
21656,0.44051407714715,0.12978473545464,0.199783603990057,0.229917586015856
21657,0.515367180631566,0.117704735212567,0.175465725037286,0.191462353903175
21658,0.42421279190449,0.147908671328664,0.225429101085341,0.202449446112318
21659,0.520930068997476,0.119047078320557,0.165425251395315,0.194597606502058
21660,0.165980306409978,0.116053996204502,0.285078569163544,0.432887125614274
21661,0.193003316688503,0.260591403494702,0.278334440879492,0.268070849368115
21662,0.103844552553661,0.637521291496441,0.0954373549886218,0.163196795745871
21663,0.113349304460041,0.139636754548201,0.637483168683092,0.10953077622022
21664,0.116486682315695,0.296872291559088,0.29364286285236,0.292998163272856
21665,0.363069965352795,0.244565832133496,0.186475695115463,0.205888507398246
21666,0.108510782468654,0.367500745751583,0.251838326202313,0.272150163831372
21667,0.0800101240885693,0.391233225840791,0.278182522765414,0.250574115570562
21668,0.306889884474986,0.246216499848027,0.214034325669933,0.232859300437866
21669,0.233059688889948,0.288673276280482,0.131714323561086,0.346552711268484
21670,0.131253092101645,0.559628478908806,0.109072429396475,0.200046007416184
21671,0.0746448727847166,0.402191413032773,0.440919223727643,0.08224448523946
21672,0.0940805989896354,0.212629459490971,0.44116276336076,0.252127178158634
21673,0.409387615651934,0.241926781517383,0.0763575050954582,0.272328080785154
21674,0.368773709006945,0.141258898469461,0.272556008402427,0.217411389336573
21675,0.360440700971781,0.183126910586818,0.116497306313472,0.339935084735632
21676,0.0852243683692546,0.654934887947394,0.134140909236476,0.125699835750728
21677,0.546428363475551,0.0896970665354935,0.228665643609995,0.13520892637896
21678,0.141082072749692,0.421659900532448,0.355351711431572,0.0819063178939913
21679,0.171818358447805,0.517999280796086,0.0748135836796424,0.235368782291873
21680,0.345454082098476,0.130460959558304,0.399615302152834,0.124469664013496
21681,0.301441407147097,0.124165224329639,0.204311463565189,0.370081891919558
21682,0.374911354154657,0.278235797705554,0.111316300247136,0.235536563538872
21683,0.301346593189071,0.0896422219596974,0.330808880246045,0.278202304605186
21684,0.302870951928839,0.127157660070793,0.246720973069165,0.323250425362016
21685,0.13074508126097,0.279725682272473,0.140057779040685,0.449471449602763
21686,0.113145136629736,0.409254706862648,0.254099650240723,0.223500490620673
21687,0.1825737222897,0.113261262930224,0.424175439277463,0.279989567679504
21688,0.238945323107974,0.151793526821095,0.148165382996353,0.461095748820656
21689,0.202471832280437,0.580395272801941,0.0836859078409824,0.133447009242117
21690,0.597261463009358,0.220260947711921,0.0653893208765998,0.11708826383864
21691,0.15305058749489,0.520426414003713,0.11020860919752,0.216314384088471
21692,0.0672325194743798,0.305907572912845,0.493117271805666,0.133742655364884
21693,0.117949140163421,0.603796799643075,0.0680189623387473,0.210235117412532
21694,0.141217508477878,0.263987109955009,0.177498117677633,0.41729726388948
21695,0.305891405690078,0.377906547962504,0.189535752037994,0.126666273447799
21696,0.472129500588969,0.224051086341762,0.0905310024263531,0.213288404123658
21697,0.372800625172972,0.197398250120783,0.238045276204474,0.19175584850177
21698,0.172300759004158,0.0865598483227406,0.631617265823691,0.109522124241707
21699,0.310725953274706,0.450813421244756,0.0504483768080196,0.188012244109038
21700,0.302002042163069,0.245683744526114,0.141308514910739,0.311005693184673
21701,0.417430463414503,0.134052739222253,0.0981064313612651,0.350410386863604
21702,0.100738428402787,0.425854144201052,0.16308030474573,0.310327112219618
21703,0.114768130100069,0.282261835023895,0.096383479520545,0.506586569697859
21704,0.109561583211047,0.258306208379579,0.341833645531261,0.290298555055003
21705,0.130471333550657,0.0872836386958023,0.352617203409469,0.429627826951775
21706,0.0981160307735817,0.370817227937763,0.101823123524719,0.429243607333124
21707,0.112535801440346,0.487708925802248,0.14483961765217,0.254915644674424
21708,0.0682452610296902,0.455664566635462,0.145259884578428,0.330830277325609
21709,0.242486552190908,0.151564068476836,0.0668489431803855,0.539100440715351
21710,0.325327200102134,0.0940981587872355,0.0944462530888552,0.486128390629479
21711,0.0662523633242129,0.390978997200776,0.202025915571128,0.340742730423141
21712,0.0958021486699706,0.256236073073461,0.0723997747566662,0.575562001544125
21713,0.503812975297528,0.142019850233753,0.112533027940534,0.241634154351295
21714,0.0832607515994627,0.507978876134781,0.0660284885188854,0.342731869404503
21715,0.437454821738087,0.139771299887713,0.160768064040944,0.262005829979476
21716,0.0974719852272484,0.150451437945411,0.149900967461107,0.602175611973936
21717,0.188638414399201,0.0665734010976128,0.348765764456805,0.396022405704013
21718,0.281974469126085,0.41528880723146,0.0681318156878866,0.23460491708153
21719,0.207348708119918,0.172327657415704,0.174496817244243,0.445826814612431
21720,0.435679246609831,0.201962409100681,0.086013875662415,0.276344469930925
21721,0.142751569190885,0.225403308143933,0.386248221667816,0.245596900997366
21722,0.506608527268139,0.194676229109289,0.0997639157411502,0.198951316146757
21723,0.122508110871853,0.266689825968358,0.148267243255556,0.462534822511936
21724,0.333495296030805,0.235468780812017,0.181407527394309,0.249628400978275
21725,0.098827163058109,0.251213226018007,0.183672741614838,0.466286877132156
21726,0.0595155350339096,0.342856646190356,0.326057930960327,0.271569874776892
21727,0.256853801939863,0.0917829115195847,0.484175375261548,0.167187890417378
21728,0.107623221601388,0.10909221123856,0.333483389321122,0.449801171319672
21729,0.221249136668025,0.236738270103072,0.112496209906963,0.42951639896816
21730,0.374450564937476,0.111320432631607,0.0990314364030496,0.415197558204759
21731,0.288526694633578,0.148369203969503,0.350866778982444,0.212237314591365
21732,0.257138674241393,0.183747268896814,0.0908736146585367,0.468240452634069
21733,0.365190541669031,0.364926747340368,0.100842585595249,0.169040141041571
21734,0.0924105906140241,0.512850298295464,0.215811293723149,0.178927835621285
21735,0.197086974221472,0.295777355007889,0.104896283029729,0.402239387740909
21736,0.578856547966351,0.179724354109146,0.0862085876014944,0.155210512930712
21737,0.298613505516114,0.234709786353833,0.369157882427045,0.0975188263549338
21738,0.345153769173773,0.273149041723704,0.288059814082655,0.0936373567659456
21739,0.196153453776574,0.452627161509954,0.268893392724818,0.0823259789501368
21740,0.100625801678969,0.589433224856969,0.220133849637137,0.0898071140480382
21741,0.149463852850912,0.456730133481054,0.233168597067511,0.160637417904374
21742,0.247985046485023,0.281981669718756,0.344947252921376,0.125086032178696
21743,0.437052053831552,0.303422467121445,0.118316538627626,0.141208940419377
21744,0.352379877343502,0.223699448415031,0.331559394547763,0.092361262743633
21745,0.248882464471404,0.209615791847721,0.349101251031543,0.192400500472441
21746,0.269737380419093,0.492510315855429,0.106445561508575,0.131306755255419
21747,0.420519714925651,0.354179033117832,0.14057212434842,0.0847291386908363
21748,0.284053652806514,0.443416844789397,0.166685598828601,0.105843896404304
21749,0.102467041647396,0.494276056495405,0.257372940280002,0.145883951146384
21750,0.116892836658491,0.19327273742795,0.51896832858503,0.170866086897716
21751,0.506108764520133,0.0961986892765934,0.307055198440276,0.0906373301610014
21752,0.482974961277792,0.151595493984038,0.175222830912067,0.190206729472322
21753,0.317701745607332,0.252107514085623,0.245750270379005,0.184440456889524
21754,0.0963618909649537,0.563775839904015,0.135238421698394,0.204623848736489
21755,0.183130032298105,0.297104512489696,0.286702466963011,0.233063003895407
21756,0.116602067136056,0.379415251031939,0.14212005063359,0.361862625983008
21757,0.181330235000865,0.443293814725389,0.0602985916217983,0.315077340398026
21758,0.159055526919401,0.284261978779575,0.175761076926131,0.380921433021112
21759,0.317039738127705,0.334551036203768,0.169855668502369,0.17855356759697
21760,0.136390115276294,0.0696951097412543,0.347266735115286,0.44664805942494
21761,0.0810250183297587,0.132869211175613,0.50748753397574,0.278618240430443
21762,0.0668275151356705,0.689077507179416,0.0519017490542387,0.192193214288308
21763,0.437473514915676,0.0881923944936422,0.0674552236066251,0.406878854597467
21764,0.225917250686027,0.0501433041239544,0.544180944765967,0.179758494556718
21765,0.361515449629195,0.11520095176276,0.12853892669,0.394744664094935
21766,0.0840586543274479,0.30737356755324,0.0694569697327041,0.539110803823127
21767,0.0748871146781041,0.187748269073132,0.36361702510153,0.37374760418575
21768,0.131932370079742,0.34531792513035,0.327936455252681,0.19481324432182
21769,0.140812625628417,0.149650007897973,0.0814480103778974,0.628089331322532
21770,0.0981047968760888,0.316741384368802,0.235853892592444,0.349299939201181
21771,0.0548634155544729,0.102728567360865,0.389738003306956,0.452670019645038
21772,0.134575280315004,0.237277990234977,0.241770273056541,0.386376456393478
21773,0.19678163800308,0.327414670332748,0.107916073486171,0.367887614266445
21774,0.0515494621796819,0.140465000266763,0.535941840529434,0.272043700283751
21775,0.255383932960031,0.266048756032083,0.224740201196106,0.253827109811779
21776,0.415573888984321,0.2271665292289,0.159602091630406,0.197657492764076
21777,0.0876676090397642,0.0900695749735807,0.522008033479974,0.300254781202829
21778,0.334325378591554,0.157561182261587,0.156707454189968,0.351405969310673
21779,0.401456475060165,0.187382386543821,0.116243819354347,0.294917300787744
21780,0.151215847308277,0.130399767732046,0.438262243757251,0.28012214381013
21781,0.0976017682611748,0.114648588857616,0.572529926675867,0.215219718813045
21782,0.472057387799911,0.0844701160873766,0.28970853576553,0.153763952524073
21783,0.294615755710424,0.130702722952823,0.174752963675978,0.399928568091587
21784,0.598487723384243,0.194101523276091,0.0807532772893963,0.126657478657972
21785,0.127831792598433,0.501319984083945,0.271883016153119,0.0989652071645031
21786,0.118002787487776,0.127839493875902,0.286062105666924,0.468095618184804
21787,0.116291473327548,0.602344507321578,0.0845525475731346,0.19681145613152
21788,0.404859257723171,0.248753614258145,0.088180203508521,0.258206942764085
21789,0.105052424587092,0.219488885095545,0.208964812166196,0.466493870328057
21790,0.524420053066217,0.1229758393301,0.106439454154935,0.246164659968005
21791,0.245134052538022,0.190962486884319,0.14717924315125,0.416724212211002
21792,0.0888420454403739,0.258963152016796,0.408942986462043,0.2432518265116
21793,0.134714679537556,0.206001338858784,0.508110961211693,0.151173004745749
21794,0.0738384835406488,0.445117928644916,0.286731512866644,0.194312069732386
21795,0.253466565206081,0.0749842739528571,0.502806652664278,0.168742514044117
21796,0.198653875829415,0.280725267314422,0.229852609529738,0.290768247326425
21797,0.275949017716652,0.373033897411076,0.148241238588249,0.202775846284023
21798,0.435010824980163,0.0895203642730068,0.254222591575806,0.221246212651766
21799,0.124718411350342,0.116221980891152,0.188614721150144,0.570444897039174
21800,0.0933738238888596,0.108829252782942,0.297231896966054,0.500565015931332
21801,0.139582010213164,0.174827753651544,0.254146017867463,0.431444218267829
21802,0.0702416895850946,0.208221795334489,0.386211613305886,0.335324897862976
21803,0.0907630476615292,0.112783966184085,0.509893893564332,0.28655909780546
21804,0.210523555068066,0.453485602624358,0.134924020685187,0.201066832053201
21805,0.521436820676966,0.0895729230484174,0.134889469436217,0.254100793357657
21806,0.095903593028568,0.385306080908877,0.159722279131056,0.359068059970015
21807,0.127774338140371,0.415207790327624,0.127307025876122,0.329710845655883
21808,0.27563389597749,0.13146963321025,0.148928333080907,0.443968132515946
21809,0.508538348384936,0.0940727055922534,0.0826548764602744,0.314734060435576
21810,0.616321973451149,0.0906375968370614,0.156230732854553,0.136809705984197
21811,0.190870271747413,0.434332926163308,0.26965389002593,0.105142906847942
21812,0.140537933468107,0.0965112220477445,0.462016405536201,0.300934438947947
21813,0.226215001016945,0.424925081341398,0.0972560927190187,0.251603817099527
21814,0.149513357577045,0.344036504605639,0.320221330521387,0.186228812511335
21815,0.272509333108613,0.102589370951647,0.315659524325999,0.30924177943685
21816,0.261239874411974,0.41550238511001,0.105941097709676,0.217316645376044
