"No","Ch1","Ch2","Ch3","Ch4"
21566,0.283069550991058,0.158650577068329,0.431977391242981,0.126302510499954
21567,0.0489112585783005,0.36841556429863,0.501539766788483,0.0811334252357483
21568,0.317571073770523,0.379456996917725,0.232220411300659,0.0707515254616737
21569,0.435723453760147,0.166647061705589,0.31879073381424,0.0788387209177017
21570,0.190131947398186,0.189914926886559,0.589678287506104,0.0302748344838619
21571,0.11103630810976,0.683206021785736,0.149890005588531,0.0558676160871983
21572,0.189420357346535,0.0956335738301277,0.634279072284698,0.0806669592857361
21573,0.191570639610291,0.282825350761414,0.273680478334427,0.251923561096191
21574,0.137657225131989,0.285048723220825,0.502384066581726,0.074909932911396
21575,0.0541519150137901,0.127412781119347,0.736223161220551,0.0822120681405067
21576,0.215932160615921,0.14882256090641,0.390352010726929,0.244893223047256
21577,0.136321201920509,0.108975723385811,0.708833336830139,0.0458697341382504
21578,0.333052754402161,0.255160689353943,0.217121288180351,0.194665282964706
21579,0.0709595754742622,0.250470697879791,0.318958938121796,0.359610795974731
21580,0.095207691192627,0.509492576122284,0.187715590000153,0.207584127783775
21581,0.312548190355301,0.145144253969193,0.325340360403061,0.216967210173607
21582,0.105946198105812,0.173963859677315,0.514525473117828,0.205564484000206
21583,0.116511143743992,0.250764310359955,0.288742512464523,0.343982070684433
21584,0.283097803592682,0.313834577798843,0.0888628959655762,0.314204692840576
21585,0.416626572608948,0.173424854874611,0.155770137906075,0.254178434610367
21586,0.114337272942066,0.376397550106049,0.302320629358292,0.206944510340691
21587,0.0474546737968922,0.479243695735931,0.26040968298912,0.212891981005669
21588,0.0639841631054878,0.103633187711239,0.468199968338013,0.364182621240616
21589,0.130314663052559,0.0599611066281796,0.601152181625366,0.208572015166283
21590,0.0434819236397743,0.138512477278709,0.548462629318237,0.269542932510376
21591,0.0293413922190666,0.204426497220993,0.381288677453995,0.384943425655365
21592,0.108044564723969,0.258625149726868,0.0462882667779922,0.587041974067688
21593,0.545914590358734,0.129418283700943,0.161900743842125,0.162766382098198
21594,0.131298869848251,0.122906781733036,0.229274705052376,0.516519665718079
21595,0.263549983501434,0.0863867551088333,0.0393644534051418,0.610698759555817
21596,0.139299035072327,0.582818150520325,0.0720507875084877,0.20583201944828
21597,0.218375995755196,0.201438590884209,0.0493254028260708,0.530860006809235
21598,0.0701079592108727,0.231693357229233,0.384401112794876,0.313797563314438
21599,0.145692050457001,0.372932374477386,0.25384658575058,0.227528944611549
21600,0.0623946040868759,0.151899129152298,0.0472550578415394,0.738451242446899
21601,0.0987866967916489,0.128627374768257,0.165843918919563,0.606742024421692
21602,0.0254736207425594,0.395470440387726,0.329820215702057,0.249235779047012
21603,0.492019295692444,0.0401826575398445,0.0734197497367859,0.394378274679184
21604,0.034552987664938,0.214945182204247,0.521863698959351,0.228638157248497
21605,0.106532156467438,0.0570637620985508,0.661598801612854,0.174805298447609
21606,0.286172956228256,0.0540254302322865,0.33906963467598,0.320731967687607
21607,0.44713106751442,0.116734527051449,0.0934388041496277,0.342695564031601
21608,0.198067739605904,0.541863560676575,0.0252548828721046,0.234813824295998
21609,0.0489098317921162,0.110296837985516,0.467480629682541,0.373312652111053
21610,0.251940727233887,0.377081900835037,0.031233249232173,0.339744120836258
21611,0.0669497177004814,0.054301556199789,0.601625740528107,0.277122974395752
21612,0.655943214893341,0.0856859311461449,0.185661524534225,0.0727093294262886
21613,0.022491343319416,0.270357072353363,0.339211732149124,0.367939800024033
21614,0.0758814141154289,0.542027771472931,0.22030134499073,0.161789447069168
21615,0.238821491599083,0.336887240409851,0.037671510130167,0.386619716882706
21616,0.0973282232880592,0.0259128138422966,0.769632697105408,0.107126273214817
21617,0.138801440596581,0.368727624416351,0.226268723607063,0.266202241182327
21618,0.149181023240089,0.0898303613066673,0.329294711351395,0.431693881750107
21619,0.149928972125053,0.230519950389862,0.0654848888516426,0.554066181182861
21620,0.048163078725338,0.812405645847321,0.0498824566602707,0.089548833668232
21621,0.163533270359039,0.296708136796951,0.159959957003593,0.379798650741577
21622,0.0749039873480797,0.264059633016586,0.1259835511446,0.535052835941315
21623,0.317349553108215,0.393882811069489,0.246913030743599,0.0418545790016651
21624,0.546199917793274,0.297651678323746,0.11835815012455,0.0377902910113335
21625,0.136738404631615,0.239708214998245,0.582841694355011,0.0407116748392582
21626,0.450072109699249,0.287559360265732,0.227786898612976,0.0345816761255264
21627,0.259339809417725,0.237955152988434,0.435119241476059,0.0675857812166214
21628,0.14150732755661,0.62686014175415,0.206777393817902,0.0248551070690155
21629,0.511626005172729,0.263967394828796,0.179503723978996,0.0449028611183167
21630,0.354456156492233,0.317431777715683,0.253694891929626,0.0744171515107155
21631,0.205220907926559,0.230902925133705,0.551259636878967,0.0126165561378002
21632,0.128502234816551,0.334379196166992,0.462419062852859,0.0746995657682419
21633,0.197180032730103,0.377396196126938,0.358724355697632,0.0666994079947472
21634,0.183668702840805,0.690743923187256,0.108546942472458,0.0170404706150293
