"No","Ch1","Ch2","Ch3","Ch4"
21566,0.218898952007294,0.243959695100784,0.407794505357742,0.129346802830696
21567,0.0609231293201447,0.421407222747803,0.414202779531479,0.103466913104057
21568,0.332424491643906,0.383175015449524,0.204378843307495,0.0800216197967529
21569,0.443815499544144,0.171720027923584,0.293464422225952,0.0910000279545784
21570,0.137756064534187,0.217370420694351,0.59384685754776,0.05102663859725
21571,0.0937953665852547,0.681579828262329,0.158463597297668,0.0661612153053284
21572,0.212216913700104,0.175372272729874,0.479581266641617,0.132829576730728
21573,0.217802688479424,0.246816083788872,0.274361729621887,0.261019498109818
21574,0.157792612910271,0.311238139867783,0.446245849132538,0.0847233906388283
21575,0.0838525295257568,0.161869019269943,0.657428324222565,0.0968500971794128
21576,0.271798431873322,0.201178997755051,0.309900969266891,0.217121571302414
21577,0.210275128483772,0.129384696483612,0.590965390205383,0.0693747624754906
21578,0.353668928146362,0.253758519887924,0.264016151428223,0.128556445240974
21579,0.0961684286594391,0.315452396869659,0.298111170530319,0.290268003940582
21580,0.127404421567917,0.567449510097504,0.191250279545784,0.113895781338215
21581,0.388801127672195,0.181011870503426,0.255932629108429,0.174254342913628
21582,0.107205145061016,0.266144275665283,0.429306596517563,0.197343945503235
21583,0.117652557790279,0.290445804595947,0.322546809911728,0.269354820251465
21584,0.265319049358368,0.310820519924164,0.175531610846519,0.248328864574432
21585,0.379864931106567,0.200764194130898,0.181132316589355,0.238238528370857
21586,0.145758584141731,0.463254928588867,0.259856164455414,0.131130307912827
21587,0.0692133754491806,0.515800654888153,0.255355924367905,0.1596300303936
21588,0.0652017220854759,0.0864172652363777,0.651171684265137,0.197209313511848
21589,0.177207097411156,0.0837293118238449,0.564157068729401,0.174906551837921
21590,0.0520592108368874,0.179959163069725,0.582305371761322,0.185676261782646
21591,0.0528960637748241,0.261412024497986,0.450421214103699,0.235270693898201
21592,0.139297634363174,0.323417216539383,0.0754340514540672,0.461851090192795
21593,0.464848816394806,0.190484136343002,0.166407063603401,0.178259924054146
21594,0.155599519610405,0.153324604034424,0.241654649376869,0.449421226978302
21595,0.386043459177017,0.12488604336977,0.0811260640621185,0.407944440841675
21596,0.176401421427727,0.54204535484314,0.10638277977705,0.175170466303825
21597,0.313470810651779,0.229988247156143,0.0942520946264267,0.362288862466812
21598,0.111409164965153,0.30023381114006,0.398613035678864,0.189743995666504
21599,0.230743959546089,0.317786157131195,0.322049349546432,0.129420503973961
21600,0.108781285583973,0.220026403665543,0.0720002725720406,0.599192023277283
21601,0.0958080217242241,0.187394425272942,0.18395134806633,0.53284615278244
21602,0.0508814752101898,0.383946686983109,0.409912914037704,0.155258908867836
21603,0.448541253805161,0.057813998311758,0.145460799336433,0.348183989524841
21604,0.0566509813070297,0.256374657154083,0.457542240619659,0.229432106018066
21605,0.108308307826519,0.0641978308558464,0.690162777900696,0.137331068515778
21606,0.20787887275219,0.0372327193617821,0.477874994277954,0.2770134806633
21607,0.54677277803421,0.0557870008051395,0.0811031982302666,0.316337049007416
21608,0.251704126596451,0.414074540138245,0.0326139703392982,0.301607370376587
21609,0.0633452907204628,0.0790114626288414,0.505895137786865,0.351748108863831
21610,0.331631809473038,0.345155030488968,0.0390511639416218,0.284162014722824
21611,0.0649673044681549,0.0428294651210308,0.612099409103394,0.280103802680969
21612,0.584680378437042,0.0738518238067627,0.268363118171692,0.073104664683342
21613,0.0327535606920719,0.202427625656128,0.336722791194916,0.428096055984497
21614,0.0965926423668861,0.464213192462921,0.288145005702972,0.151049166917801
21615,0.302005171775818,0.297476321458817,0.0436159893870354,0.35690250992775
21616,0.141864776611328,0.0240942928940058,0.715106606483459,0.118934355676174
21617,0.220533713698387,0.309328198432922,0.234077483415604,0.236060589551926
21618,0.204643666744232,0.0937599912285805,0.260720252990723,0.440876066684723
21619,0.215214088559151,0.154080227017403,0.0725862011313438,0.558119475841522
21620,0.0726962238550186,0.787175178527832,0.0536928214132786,0.0864357277750969
21621,0.187849715352058,0.327488601207733,0.150343626737595,0.334318071603775
21622,0.108801990747452,0.236337229609489,0.133637085556984,0.521223723888397
21623,0.36541873216629,0.299336522817612,0.271823555231094,0.0634211674332619
21624,0.474194765090942,0.331959575414658,0.130220666527748,0.0636249706149101
21625,0.19969567656517,0.240747138857841,0.476346999406815,0.083210214972496
21626,0.406667649745941,0.23821859061718,0.280988961458206,0.0741247683763504
21627,0.221136540174484,0.233549311757088,0.459748506546021,0.0855656266212463
21628,0.173035010695457,0.502771437168121,0.279460281133652,0.0447333045303822
21629,0.521430194377899,0.201535239815712,0.202466785907745,0.0745677649974823
21630,0.279733210802078,0.304825007915497,0.290812909603119,0.124628879129887
21631,0.191440284252167,0.214189007878304,0.559985458850861,0.0343852303922176
21632,0.186172753572464,0.243946939706802,0.460193246603012,0.109687030315399
