"No","Ch1","Ch2","Ch3","Ch4"
21566,0.216046962182072,0.114033380216121,0.470348877340121,0.199570780261686
21567,0.0480667525684483,0.4406344137956,0.401367852126043,0.109930981509908
21568,0.291981332746672,0.553713609366937,0.0703316194230279,0.0839734384633631
21569,0.615551598400647,0.0858524208348651,0.188086624184733,0.110509356579755
21570,0.0894344483371927,0.42739639398569,0.424885738328349,0.0582834193487681
21571,0.0793382522326169,0.667252111106181,0.171963163988166,0.0814464726730358
21572,0.11756430290482,0.0771771559351541,0.650960252269483,0.154298288890543
21573,0.1619486310961,0.25547626018147,0.265195986101155,0.317379122621275
21574,0.143516764366715,0.375206804686316,0.413095714180318,0.0681807167666504
21575,0.0514364164155299,0.081035147202275,0.726449969322753,0.141078467059442
21576,0.249300233463767,0.274534023788676,0.351004638956966,0.125161103790591
21577,0.285346749146762,0.0935385185188175,0.546035765793265,0.0750789665411552
21578,0.450689468420053,0.312204222411718,0.136465807487724,0.100640501680505
21579,0.118003981826597,0.235104626327669,0.274885225438074,0.37200616640766
21580,0.0439928043689258,0.622909611270336,0.235117953833731,0.0979796305270075
21581,0.562857393937564,0.0821717679038377,0.173264054701347,0.181706783457251
21582,0.130103577330987,0.234834114068682,0.457286655541158,0.177775653059173
21583,0.197445101270322,0.208142278428599,0.312783789060474,0.281628831240605
21584,0.255645790764478,0.406881675540311,0.0868266044349079,0.250645929260304
21585,0.289712362282507,0.349294130527411,0.205945032609346,0.155048474580736
21586,0.232798523673985,0.485976689025706,0.183583073753551,0.0976417135467585
21587,0.056458853066537,0.592148519805118,0.23109197475095,0.120300652377395
21588,0.0409374032299688,0.110606073626042,0.646824862633237,0.201631660510752
21589,0.237612642999827,0.0813860799474548,0.558947072048073,0.122054205004645
21590,0.0386271306893319,0.182721658663099,0.62771577830767,0.150935432339899
21591,0.0617614697364236,0.291353700686557,0.46462299850147,0.182261831075549
21592,0.173731501692803,0.386214211482316,0.127682884539678,0.312371402285203
21593,0.414951304238653,0.317532941574589,0.154643204742947,0.112872549443812
21594,0.182699146710188,0.232730894059399,0.320692485395184,0.263877473835229
21595,0.324725916404192,0.318047218199392,0.116888089580712,0.240338775815704
21596,0.143638815687613,0.688928567704351,0.0907612772022961,0.0766713394057397
21597,0.335363405884604,0.367562092376969,0.141253487391557,0.15582101434687
21598,0.112730492424743,0.451693490769532,0.340240415810689,0.0953356009950358
21599,0.226645171640506,0.428215570478193,0.269016971536798,0.0761222863445024
21600,0.129460319061775,0.30833341345346,0.152993899065421,0.409212368419344
21601,0.0915583504536046,0.311433052529785,0.273434101824912,0.323574495191698
21602,0.0408706129103686,0.486390291748825,0.360775256997555,0.111963838343251
21603,0.460443595873486,0.0931068475256232,0.279326183416614,0.167123373184277
21604,0.0357605312535718,0.253007010823076,0.41250610232697,0.298726355596382
21605,0.300533381964393,0.0508244941147954,0.407580009675727,0.241062114245085
21606,0.160584715516559,0.0411439340154338,0.436298506345915,0.361972844122092
21607,0.469602426586586,0.073422218809781,0.107121199779642,0.349854154823991
21608,0.328032532043434,0.347090845159311,0.0437243047446294,0.281152318052625
